,doc_id,coref_chain,decription,short_type,full_type,tokens_str,dataset,head
41_4ecbplus_ACT17764871460776174_1_0,41_4ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,Bombing,ecbplus,Bombing
41_4ecbplus_ACT17764871460776174_4_3,41_4ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,dropped,ecbplus,dropped
41_4ecbplus_ACT17764871460776174_2_20,41_4ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,bombed,ecbplus,bombed
41_5ecbplus_ACT17764871460776174_7_8,41_5ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,strike,ecbplus,strike
41_5ecbplus_ACT17764871460776174_1_5,41_5ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,air strike,ecbplus,strike
41_5ecbplus_ACT17764871460776174_3_9,41_5ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,bombed,ecbplus,bombed
41_6ecbplus_ACT17764871460776174_1_5,41_6ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,Bombing,ecbplus,Bombing
41_6ecbplus_ACT17764871460776174_9_3,41_6ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,striking,ecbplus,striking
41_6ecbplus_ACT17764871460776174_10_8,41_6ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,dropped,ecbplus,dropped
41_7ecbplus_ACT17764871460776174_4_8,41_7ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,strike,ecbplus,strike
41_7ecbplus_ACT17764871460776174_1_4,41_7ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,bombed,ecbplus,bombed
41_7ecbplus_ACT17764871460776174_3_9,41_7ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,bombed,ecbplus,bombed
41_8ecbplus_ACT17764871460776174_3_13,41_8ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,dropped,ecbplus,dropped
41_8ecbplus_ACT17764871460776174_1_1,41_8ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,Bombs,ecbplus,Bombs
41_9ecbplus_ACT17764871460776174_3_4,41_9ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,bombed,ecbplus,bombed
41_9ecbplus_ACT17764871460776174_6_1,41_9ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,bombing,ecbplus,bombing
41_9ecbplus_ACT17764871460776174_1_4,41_9ecbplus,ACT17764871460776174,t41_drop_bombs_camp,ACT,ACTION_OCCURRENCE,Bombed,ecbplus,Bombed
41_10ecbplus_ACT18150053572377193_3_5,41_10ecbplus,ACT18150053572377193,t41_reported_deaths,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
41_8ecbplus_ACT18150053572377193_4_5,41_8ecbplus,ACT18150053572377193,t41_reported_deaths,ACT,ACTION_OCCURRENCE,deaths,ecbplus,deaths
41_10ecbplus_HUM17764691853439726_1_6,41_10ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_10ecbplus_HUM17764691853439726_2_3,41_10ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_1ecbplus_HUM17764691853439726_1_3,41_1ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_1ecbplus_HUM17764691853439726_3_6,41_1ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,SAF,ecbplus,SAF
41_1ecbplus_HUM17764691853439726_3_1,41_1ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan Armed Forces,ecbplus,Forces
41_3ecbplus_HUM17764691853439726_2_0,41_3ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_3ecbplus_HUM17764691853439726_3_5,41_3ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_3ecbplus_HUM17764691853439726_11_18,41_3ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudanese government,ecbplus,government
41_5ecbplus_HUM17764691853439726_7_4,41_5ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,they,ecbplus,they
41_5ecbplus_HUM17764691853439726_3_24,41_5ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_5ecbplus_HUM17764691853439726_1_3,41_5ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_5ecbplus_HUM17764691853439726_7_0,41_5ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan's armed forces,ecbplus,forces
41_6ecbplus_HUM17764691853439726_1_3,41_6ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_6ecbplus_HUM17764691853439726_9_0,41_6ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_7ecbplus_HUM17764691853439726_4_0,41_7ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan's armed forces,ecbplus,forces
41_7ecbplus_HUM17764691853439726_3_25,41_7ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_7ecbplus_HUM17764691853439726_1_3,41_7ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,"""Sudan",ecbplus,"""Sudan"
41_7ecbplus_HUM17764691853439726_4_4,41_7ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,they,ecbplus,they
41_8ecbplus_HUM17764691853439726_1_0,41_8ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_9ecbplus_HUM17764691853439726_13_8,41_9ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan Armed Forces,ecbplus,Forces
41_9ecbplus_HUM17764691853439726_6_10,41_9ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudan,ecbplus,Sudan
41_9ecbplus_HUM17764691853439726_3_1,41_9ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,government of Sudan,ecbplus,Sudan
41_9ecbplus_HUM17764691853439726_1_8,41_9ecbplus,HUM17764691853439726,t41_sudan_part,HUM,HUMAN_PART_GPE,Sudanese Government,ecbplus,Government
41_10ecbplus_ACT18155965009408169_1_2,41_10ecbplus,ACT18155965009408169,t41_warns_of_war,ACT,ACTION_OCCURRENCE,warns,ecbplus,warns
41_6ecbplus_ACT18155965009408169_1_9,41_6ecbplus,ACT18155965009408169,t41_warns_of_war,ACT,ACTION_OCCURRENCE,Fears,ecbplus,Fears
41_10ecbplus_HUM18149864601840828_3_11,41_10ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,who,ecbplus,who
41_10ecbplus_HUM18149864601840828_12_0,41_10ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,Ryan Boyette,ecbplus,Boyette
41_10ecbplus_HUM18149864601840828_3_10,41_10ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,activist,ecbplus,activist
41_10ecbplus_HUM18149864601840828_12_5,41_10ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,aid worker,ecbplus,worker
41_10ecbplus_HUM18149864601840828_12_7,41_10ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,who,ecbplus,who
41_10ecbplus_HUM18149864601840828_12_11,41_10ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,who,ecbplus,who
41_10ecbplus_HUM18149864601840828_12_23,41_10ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,he,ecbplus,he
41_8ecbplus_HUM18149864601840828_4_9,41_8ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,American activist,ecbplus,activist
41_8ecbplus_HUM18149864601840828_4_11,41_8ecbplus,HUM18149864601840828,t41_activist,HUM,HUMAN_PART_PER,who,ecbplus,who
41_10ecbplus_ACT18155545238034288_1_4,41_10ecbplus,ACT18155545238034288,t41_war_threat,ACT,ACTION_OCCURRENCE,war,ecbplus,war
41_6ecbplus_ACT18155545238034288_1_11,41_6ecbplus,ACT18155545238034288,t41_war_threat,ACT,ACTION_OCCURRENCE,War,ecbplus,War
41_10ecbplus_NON17765171872926716_12_39,41_10ecbplus,NON17765171872926716,t41_4bombs,NON,NON_HUMAN_PART,four bombs,ecbplus,bombs
41_10ecbplus_NON17765171872926716_2_14,41_10ecbplus,NON17765171872926716,t41_4bombs,NON,NON_HUMAN_PART,bombs,ecbplus,bombs
41_2ecbplus_NON17765171872926716_4_3,41_2ecbplus,NON17765171872926716,t41_4bombs,NON,NON_HUMAN_PART,bombs,ecbplus,bombs
41_4ecbplus_NON17765171872926716_4_0,41_4ecbplus,NON17765171872926716,t41_4bombs,NON,NON_HUMAN_PART,Four bombs,ecbplus,bombs
41_6ecbplus_NON17765171872926716_10_9,41_6ecbplus,NON17765171872926716,t41_4bombs,NON,NON_HUMAN_PART,four bombs,ecbplus,bombs
41_8ecbplus_NON17765171872926716_3_14,41_8ecbplus,NON17765171872926716,t41_4bombs,NON,NON_HUMAN_PART,bombs,ecbplus,bombs
41_10ecbplus_HUM17765115908831308_2_23,41_10ecbplus,HUM17765115908831308,t41_yida_refugees,HUM,HUMAN_PART_PER,refugees,ecbplus,refugees
41_2ecbplus_HUM17765115908831308_3_22,41_2ecbplus,HUM17765115908831308,t41_yida_refugees,HUM,HUMAN_PART_PER,"20 , 000 civilians",ecbplus,civilians
41_3ecbplus_HUM17765115908831308_2_2,41_3ecbplus,HUM17765115908831308,t41_yida_refugees,HUM,HUMAN_PART_PER,refugees,ecbplus,refugees
41_6ecbplus_HUM17765115908831308_10_25,41_6ecbplus,HUM17765115908831308,t41_yida_refugees,HUM,HUMAN_PART_PER,"21 , 000 people",ecbplus,people
41_6ecbplus_HUM17765115908831308_10_32,41_6ecbplus,HUM17765115908831308,t41_yida_refugees,HUM,HUMAN_PART_PER,them,ecbplus,them
41_8ecbplus_HUM17765115908831308_3_23,41_8ecbplus,HUM17765115908831308,t41_yida_refugees,HUM,HUMAN_PART_PER,refugees,ecbplus,refugees
41_10ecbplus_HUM18148829671624267_2_0,41_10ecbplus,HUM18148829671624267,t41_bomber,HUM,HUMAN_PART_VEH,Military aircraft,ecbplus,aircraft
41_11ecbplus_HUM18148829671624267_5_37,41_11ecbplus,HUM18148829671624267,t41_bomber,HUM,HUMAN_PART_VEH,aircraft,ecbplus,aircraft
41_11ecbplus_HUM18148829671624267_1_0,41_11ecbplus,HUM18148829671624267,t41_bomber,HUM,HUMAN_PART_VEH,Plane,ecbplus,Plane
41_1ecbplus_HUM18148829671624267_9_38,41_1ecbplus,HUM18148829671624267,t41_bomber,HUM,HUMAN_PART_VEH,aircraft,ecbplus,aircraft
41_7ecbplus_HUM18148829671624267_8_35,41_7ecbplus,HUM18148829671624267,t41_bomber,HUM,HUMAN_PART_VEH,aircraft,ecbplus,aircraft
41_8ecbplus_HUM18148829671624267_3_0,41_8ecbplus,HUM18148829671624267,t41_bomber,HUM,HUMAN_PART_VEH,Military aircraft,ecbplus,aircraft
41_10ecbplus_HUM18149876821504272_12_36,41_10ecbplus,HUM18149876821504272,t41_aid_workers,HUM,HUMAN_PART_PER,whom,ecbplus,whom
41_10ecbplus_HUM18149876821504272_12_26,41_10ecbplus,HUM18149876821504272,t41_aid_workers,HUM,HUMAN_PART_PER,five aid workers,ecbplus,workers
41_10ecbplus_HUM18149876821504272_3_14,41_10ecbplus,HUM18149876821504272,t41_aid_workers,HUM,HUMAN_PART_PER,aid workers,ecbplus,workers
41_8ecbplus_HUM18149876821504272_4_14,41_8ecbplus,HUM18149876821504272,t41_aid_workers,HUM,HUMAN_PART_PER,aid workers,ecbplus,workers
41_10ecbplus_ACT18155456373659704_2_4,41_10ecbplus,ACT18155456373659704,t41_bomber_crossed_border,ACT,ACTION_OCCURRENCE,crossed,ecbplus,crossed
41_8ecbplus_ACT18155456373659704_3_4,41_8ecbplus,ACT18155456373659704,t41_bomber_crossed_border,ACT,ACTION_OCCURRENCE,crossed,ecbplus,crossed
41_10ecbplus_LOC18148766005050266_12_9,41_10ecbplus,LOC18148766005050266,t41_sudan_loc,LOC,LOC_GEO,in Sudan,ecbplus,Sudan
41_6ecbplus_LOC18148766005050266_10_43,41_6ecbplus,LOC18148766005050266,t41_sudan_loc,LOC,LOC_GEO,in Sudan,ecbplus,Sudan
41_8ecbplus_LOC18148766005050266_3_3,41_8ecbplus,LOC18148766005050266,t41_sudan_loc,LOC,LOC_GEO,Sudan,ecbplus,Sudan
41_10ecbplus_LOC17764737904268597_3_16,41_10ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,at the camp,ecbplus,camp
41_10ecbplus_LOC17764737904268597_12_29,41_10ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,in the Yida camp,ecbplus,camp
41_10ecbplus_LOC17764737904268597_1_8,41_10ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,refugee camp,ecbplus,camp
41_10ecbplus_LOC17764737904268597_2_16,41_10ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,in and around a camp,ecbplus,camp
41_11ecbplus_LOC17764737904268597_3_1,41_11ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,refugee camp,ecbplus,camp
41_11ecbplus_LOC17764737904268597_5_40,41_11ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,from the Yida refugee camp,ecbplus,camp
41_11ecbplus_LOC17764737904268597_1_2,41_11ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,South Sudan refugee camp,ecbplus,camp
41_1ecbplus_LOC17764737904268597_3_10,41_1ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,refugee camp in South Sudan,ecbplus,camp
41_1ecbplus_LOC17764737904268597_1_5,41_1ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,Yida Refugee Camp in South Sudan,ecbplus,Camp
41_2ecbplus_LOC17764737904268597_1_4,41_2ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,on refugee camp in South Sudan,ecbplus,camp
41_2ecbplus_LOC17764737904268597_3_14,41_2ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,refugee camp in South Sudan,ecbplus,camp
41_2ecbplus_LOC17764737904268597_5_5,41_2ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,in the camp,ecbplus,camp
41_2ecbplus_LOC17764737904268597_4_5,41_2ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,within the Yida camp,ecbplus,camp
41_3ecbplus_LOC17764737904268597_11_4,41_3ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,refugee camp,ecbplus,camp
41_3ecbplus_LOC17764737904268597_3_12,41_3ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,refugee camp in their territory,ecbplus,camp
41_4ecbplus_LOC17764737904268597_1_1,41_4ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,"At Yida Refugee Camp , South Sudan",ecbplus,Camp
41_4ecbplus_LOC17764737904268597_2_12,41_4ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,the Yida Refugee Camp in South Sudan,ecbplus,Camp
41_4ecbplus_LOC17764737904268597_4_12,41_4ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,inside the camp itself,ecbplus,camp
41_5ecbplus_LOC17764737904268597_3_0,41_5ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,A refugee camp in South Sudan's Unity state,ecbplus,camp
41_5ecbplus_LOC17764737904268597_15_8,41_5ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,"at the camp , less than 25 km ( 15 miles ) from the border with Sudan",ecbplus,camp
41_5ecbplus_LOC17764737904268597_11_7,41_5ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,in the Yida refugee camp,ecbplus,camp
41_5ecbplus_LOC17764737904268597_1_7,41_5ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,on refugee camp,ecbplus,camp
41_6ecbplus_LOC17764737904268597_10_11,41_6ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,on the South Sudanese area of Yida,ecbplus,area
41_6ecbplus_LOC17764737904268597_10_20,41_6ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,a refugee camp,ecbplus,camp
41_6ecbplus_LOC17764737904268597_1_6,41_6ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,Civilian Camp,ecbplus,Camp
41_7ecbplus_LOC17764737904268597_3_0,41_7ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,A refugee camp in South Sudan's Unity state,ecbplus,camp
41_7ecbplus_LOC17764737904268597_8_6,41_7ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,in the Yida refugee camp,ecbplus,camp
41_7ecbplus_LOC17764737904268597_1_5,41_7ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,refugee camp,ecbplus,camp
41_8ecbplus_LOC17764737904268597_4_16,41_8ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,at the camp,ecbplus,camp
41_8ecbplus_LOC17764737904268597_1_2,41_8ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,South Sudanese Refugee Camp,ecbplus,Camp
41_8ecbplus_LOC17764737904268597_3_16,41_8ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,in and around a camp,ecbplus,camp
41_9ecbplus_LOC17764737904268597_1_0,41_9ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,Samaritan's Purse Refugee Camp,ecbplus,Camp
41_9ecbplus_LOC17764737904268597_3_6,41_9ecbplus,LOC17764737904268597,t41_yida_camp,LOC,LOC_GEO,"Samaritan's Purse refugee camp in Yida , South Sudan",ecbplus,camp
41_11ecbplus_ACT18096147985680930_5_26,41_11ecbplus,ACT18096147985680930,t41_bomb_wedged_side,ACT,ACTION_OCCURRENCE,wedged,ecbplus,wedged
41_1ecbplus_ACT18096147985680930_9_27,41_1ecbplus,ACT18096147985680930,t41_bomb_wedged_side,ACT,ACTION_OCCURRENCE,wedged,ecbplus,wedged
41_5ecbplus_ACT18096147985680930_11_31,41_5ecbplus,ACT18096147985680930,t41_bomb_wedged_side,ACT,ACTION_OCCURRENCE,wedged,ecbplus,wedged
41_7ecbplus_ACT18096147985680930_8_24,41_7ecbplus,ACT18096147985680930,t41_bomb_wedged_side,ACT,ACTION_OCCURRENCE,wedged,ecbplus,wedged
41_11ecbplus_ACT18096183430735541_5_6,41_11ecbplus,ACT18096183430735541,t41_explosion_was_heard,ACT,ACTION_OCCURRENCE,explosion,ecbplus,explosion
41_1ecbplus_ACT18096183430735541_9_7,41_1ecbplus,ACT18096183430735541,t41_explosion_was_heard,ACT,ACTION_OCCURRENCE,explosion,ecbplus,explosion
41_5ecbplus_ACT18096183430735541_11_6,41_5ecbplus,ACT18096183430735541,t41_explosion_was_heard,ACT,ACTION_OCCURRENCE,explosion,ecbplus,explosion
41_7ecbplus_ACT18096183430735541_8_5,41_7ecbplus,ACT18096183430735541,t41_explosion_was_heard,ACT,ACTION_OCCURRENCE,explosion,ecbplus,explosion
41_11ecbplus_NON18098061460951916_5_11,41_11ecbplus,NON18098061460951916,t41_crater,NON,NON_HUMAN_PART,crater,ecbplus,crater
41_1ecbplus_NON18098061460951916_9_12,41_1ecbplus,NON18098061460951916,t41_crater,NON,NON_HUMAN_PART,crater,ecbplus,crater
41_5ecbplus_NON18098061460951916_11_16,41_5ecbplus,NON18098061460951916,t41_crater,NON,NON_HUMAN_PART,crater,ecbplus,crater
41_7ecbplus_NON18098061460951916_8_15,41_7ecbplus,NON18098061460951916,t41_crater,NON,NON_HUMAN_PART,crater,ecbplus,crater
41_11ecbplus_NON18096300738916245_5_29,41_11ecbplus,NON18096300738916245,t41_side_of_school,NON,NON_HUMAN_PART,side,ecbplus,side
41_1ecbplus_NON18096300738916245_9_30,41_1ecbplus,NON18096300738916245,t41_side_of_school,NON,NON_HUMAN_PART,side,ecbplus,side
41_5ecbplus_NON18096300738916245_11_34,41_5ecbplus,NON18096300738916245,t41_side_of_school,NON,NON_HUMAN_PART,side,ecbplus,side
41_7ecbplus_NON18096300738916245_8_27,41_7ecbplus,NON18096300738916245,t41_side_of_school,NON,NON_HUMAN_PART,side,ecbplus,side
41_11ecbplus_LOC17764769313490055_5_32,41_11ecbplus,LOC17764769313490055,t41_near_school,LOC,LOC_FAC,school building,ecbplus,building
41_1ecbplus_LOC17764769313490055_9_33,41_1ecbplus,LOC17764769313490055,t41_near_school,LOC,LOC_FAC,school building,ecbplus,building
41_2ecbplus_LOC17764769313490055_4_12,41_2ecbplus,LOC17764769313490055,t41_near_school,LOC,LOC_FAC,close to the school,ecbplus,school
41_5ecbplus_LOC17764769313490055_11_37,41_5ecbplus,LOC17764769313490055,t41_near_school,LOC,LOC_FAC,school building,ecbplus,building
41_7ecbplus_LOC17764769313490055_8_30,41_7ecbplus,LOC17764769313490055,t41_near_school,LOC,LOC_FAC,school building,ecbplus,building
41_11ecbplus_NON18098022398487840_5_25,41_11ecbplus,NON18098022398487840,t41_unexploded_bomb,NON,NON_HUMAN_PART,bomb,ecbplus,bomb
41_1ecbplus_NON18098022398487840_9_26,41_1ecbplus,NON18098022398487840,t41_unexploded_bomb,NON,NON_HUMAN_PART,bomb,ecbplus,bomb
41_2ecbplus_NON18098022398487840_4_11,41_2ecbplus,NON18098022398487840,t41_unexploded_bomb,NON,NON_HUMAN_PART,one,ecbplus,one
41_5ecbplus_NON18098022398487840_11_30,41_5ecbplus,NON18098022398487840,t41_unexploded_bomb,NON,NON_HUMAN_PART,bomb,ecbplus,bomb
41_7ecbplus_NON18098022398487840_8_23,41_7ecbplus,NON18098022398487840,t41_unexploded_bomb,NON,NON_HUMAN_PART,bomb,ecbplus,bomb
41_11ecbplus_ACT18096198263377745_5_38,41_11ecbplus,ACT18096198263377745,t41_aircraft_flew_north,ACT,ACTION_OCCURRENCE,flying,ecbplus,flying
41_1ecbplus_ACT18096198263377745_9_39,41_1ecbplus,ACT18096198263377745,t41_aircraft_flew_north,ACT,ACTION_OCCURRENCE,flying,ecbplus,flying
41_5ecbplus_ACT18096198263377745_11_43,41_5ecbplus,ACT18096198263377745,t41_aircraft_flew_north,ACT,ACTION_OCCURRENCE,flying,ecbplus,flying
41_7ecbplus_ACT18096198263377745_8_36,41_7ecbplus,ACT18096198263377745,t41_aircraft_flew_north,ACT,ACTION_OCCURRENCE,flying,ecbplus,flying
41_11ecbplus_LOC18148777395301609_3_10,41_11ecbplus,LOC18148777395301609,t41_south_sudan_loc,LOC,LOC_GEO,in South Sudan's Unity state,ecbplus,state
41_3ecbplus_LOC18148777395301609_2_3,41_3ecbplus,LOC18148777395301609,t41_south_sudan_loc,LOC,LOC_GEO,in South Sudan's Unity state,ecbplus,state
41_6ecbplus_LOC18148777395301609_9_4,41_6ecbplus,LOC18148777395301609,t41_south_sudan_loc,LOC,LOC_GEO,South Sudanese territory,ecbplus,territory
41_11ecbplus_HUM18096236064822673_1_7,41_11ecbplus,HUM18096236064822673,t41_rcorresp,HUM,HUMAN_PART_PER,witness,ecbplus,witness
41_11ecbplus_HUM18096236064822673_3_34,41_11ecbplus,HUM18096236064822673,t41_rcorresp,HUM,HUMAN_PART_PER,Reuters witness,ecbplus,witness
41_11ecbplus_HUM18096236064822673_5_1,41_11ecbplus,HUM18096236064822673,t41_rcorresp,HUM,HUMAN_PART_PER,Reuters correspondent,ecbplus,correspondent
41_1ecbplus_HUM18096236064822673_9_1,41_1ecbplus,HUM18096236064822673,t41_rcorresp,HUM,HUMAN_PART_PER,Reuters correspondent,ecbplus,correspondent
41_5ecbplus_HUM18096236064822673_11_1,41_5ecbplus,HUM18096236064822673,t41_rcorresp,HUM,HUMAN_PART_PER,Reuters correspondent,ecbplus,correspondent
41_7ecbplus_HUM18096236064822673_8_1,41_7ecbplus,HUM18096236064822673,t41_rcorresp,HUM,HUMAN_PART_PER,reporter,ecbplus,reporter
41_1ecbplus_ACT17764849036824413_8_15,41_1ecbplus,ACT17764849036824413,t41_drop_bombs_school,ACT,ACTION_OCCURRENCE,fell,ecbplus,fell
41_4ecbplus_ACT17764849036824413_4_11,41_4ecbplus,ACT17764849036824413,t41_drop_bombs_school,ACT,ACTION_OCCURRENCE,landed,ecbplus,landed
41_2ecbplus_NON17765140228243111_4_0,41_2ecbplus,NON17765140228243111,t41_2bombs_school,NON,NON_HUMAN_PART,"""Two",ecbplus,"""Two"
41_4ecbplus_NON17765140228243111_4_10,41_4ecbplus,NON17765140228243111,t41_2bombs_school,NON,NON_HUMAN_PART,two,ecbplus,two
41_2ecbplus_ACT18096262646772132_3_19,41_2ecbplus,ACT18096262646772132,t41_sheltering_refugees,ACT,ACTION_OCCURRENCE,sheltering,ecbplus,sheltering
41_2ecbplus_ACT18098125260300733_3_28,41_2ecbplus,ACT18098125260300733,t41_sudan_conflict,ACT,ACTION_OCCURRENCE,conflict,ecbplus,conflict
41_2ecbplus_ACT17765199677300337_1_1,41_2ecbplus,ACT17765199677300337,t41_UNHCR_condemns,ACT,ACTION_OCCURRENCE,condemns,ecbplus,condemns
41_2ecbplus_ACT17765199677300337_3_7,41_2ecbplus,ACT17765199677300337,t41_UNHCR_condemns,ACT,ACTION_OCCURRENCE,condemned,ecbplus,condemned
41_2ecbplus_ACT18096249405057992_3_26,41_2ecbplus,ACT18096249405057992,t41_fleeing_conflict,ACT,ACTION_OCCURRENCE,fleeing,ecbplus,fleeing
41_2ecbplus_HUM18264886171275717_3_1,41_2ecbplus,HUM18264886171275717,t41_UNHCR,HUM,HUMAN_PART_ORG,UN refugee agency,ecbplus,agency
41_2ecbplus_HUM18264886171275717_1_0,41_2ecbplus,HUM18264886171275717,t41_UNHCR,HUM,HUMAN_PART_ORG,UNHCR,ecbplus,UNHCR
41_3ecbplus_HUM18098097439936561_11_0,41_3ecbplus,HUM18098097439936561,t41_refugee_witnesses,HUM,HUMAN_PART_PER,Several residents,ecbplus,residents
41_5ecbplus_HUM18098097439936561_3_16,41_5ecbplus,HUM18098097439936561,t41_refugee_witnesses,HUM,HUMAN_PART_PER,witnesses,ecbplus,witnesses
41_7ecbplus_HUM18098097439936561_3_17,41_7ecbplus,HUM18098097439936561,t41_refugee_witnesses,HUM,HUMAN_PART_PER,witnesses,ecbplus,witnesses
41_3ecbplus_NON18096410453086836_11_23,41_3ecbplus,NON18096410453086836,t41_antonov_bomber,NON,NON_HUMAN_PART,bomber,ecbplus,bomber
