,doc_id,coref_chain,decription,short_type,full_type,tokens_str
37_7ecbplus_ACT17728829996762360_6_23,37_7ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,according to
37_8ecbplus_ACT17728829996762360_5_33,37_8ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,according to
37_9ecbplus_ACT17728829996762360_4_26,37_9ecbplus,ACT17728829996762360,t37_usgs_said,ACT,ACTION_REPORTING,said
37_11ecbplus_LOC17732014781226605_5_26,37_11ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet
37_12ecbplus_LOC17732014781226605_4_16,37_12ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,"34 miles west of the town of Bireun, near the western coast of Sumatra island"
37_13ecbplus_LOC17732014781226605_5_30,37_13ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometers (34 miles) west of the town of Bireun on the western tip of Sumatra island
37_14ecbplus_LOC17732014781226605_5_24,37_14ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometers (34 miles) west of the town of Bireun on the western tip of Sumatra island
37_2ecbplus_LOC17732014781226605_5_4,37_2ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometers (34 miles) west of the town of Bireun on the western tip of Sumatra Island
37_5ecbplus_LOC17732014781226605_4_15,37_5ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55 kilometres south of Bireun and 72 kilometres southeast of Reuleuet
37_7ecbplus_LOC17732014781226605_6_7,37_7ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,"55 kilometers from the town of Bireuen, a regency of the larger Aceh province"
37_8ecbplus_LOC17732014781226605_5_7,37_8ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,"55 kilometers from the town of Bireuen, a regency of the larger Aceh province"
37_9ecbplus_LOC17732014781226605_4_11,37_9ecbplus,LOC17732014781226605,t37_epicenter_loc,LOC,LOC_GEO,55km south of Bireun and 72 km southeast of Reuleuet
37_11ecbplus_ACT17643417580512838_4_26,37_11ecbplus,ACT17643417580512838,t37_ran_out_of_buildings,ACT,ACTION_OCCURRENCE,running
37_5ecbplus_ACT17643417580512838_8_2,37_5ecbplus,ACT17643417580512838,t37_ran_out_of_buildings,ACT,ACTION_OCCURRENCE,ran
37_12ecbplus_ACT17731902152663345_3_46,37_12ecbplus,ACT17731902152663345,t37_apf_journalist_said,ACT,ACTION_REPORTING,reported
37_5ecbplus_ACT17731902152663345_8_30,37_5ecbplus,ACT17731902152663345,t37_apf_journalist_said,ACT,ACTION_REPORTING,said
37_12ecbplus_ACT17731356065373434_1_10,37_12ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,Killing
37_12ecbplus_ACT17731356065373434_3_33,37_12ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,killing
37_14ecbplus_ACT17731356065373434_1_10,37_14ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,dead
37_14ecbplus_ACT17731356065373434_3_10,37_14ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,killing
37_4ecbplus_ACT17731356065373434_3_16,37_4ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,killed
37_4ecbplus_ACT17731356065373434_1_4,37_4ecbplus,ACT17731356065373434,t37_girl_killed,ACT,ACTION_OCCURRENCE,dead
37_12ecbplus_NON17732003281288860_4_1,37_12ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter
37_13ecbplus_NON17732003281288860_5_27,37_13ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter
37_14ecbplus_NON17732003281288860_5_21,37_14ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter
37_2ecbplus_NON17732003281288860_5_1,37_2ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter
37_7ecbplus_NON17732003281288860_6_1,37_7ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter
37_8ecbplus_NON17732003281288860_5_1,37_8ecbplus,NON17732003281288860,t37_epicenter,NON,NON_HUMAN_PART,epicenter
37_12ecbplus_HUM17731540958266535_1_11,37_12ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,One
37_12ecbplus_HUM17731540958266535_3_36,37_12ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,one
37_14ecbplus_HUM17731540958266535_1_9,37_14ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,1
37_14ecbplus_HUM17731540958266535_3_13,37_14ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,one person
37_4ecbplus_HUM17731540958266535_3_18,37_4ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,child
37_4ecbplus_HUM17731540958266535_1_3,37_4ecbplus,HUM17731540958266535,t37_child_killed,HUM,HUMAN_PART_PER,child
37_12ecbplus_ACT28679204514814879_3_41,37_12ecbplus,ACT28679204514814879,t37_missing2,ACT,ACTION_STATE,missing
37_14ecbplus_ACT28679204514814879_3_19,37_14ecbplus,ACT28679204514814879,t37_missing2,ACT,ACTION_STATE,missing
37_12ecbplus_HUM28679216337079704_3_39,37_12ecbplus,HUM28679216337079704,t37_2ppl_missing,HUM,HUMAN_PART_PER,two others
37_14ecbplus_HUM28679216337079704_3_17,37_14ecbplus,HUM28679216337079704,t37_2ppl_missing,HUM,HUMAN_PART_PER,two others
37_12ecbplus_NON28678763502485937_1_2,37_12ecbplus,NON28678763502485937,t37_6_1_magnitude,NON,NON_HUMAN_PART,Magnitude 6.1
37_13ecbplus_ACT17731484377901747_4_11,37_13ecbplus,ACT17731484377901747,t37_damaged_buildings,ACT,ACTION_OCCURRENCE,damaging
37_14ecbplus_ACT17731484377901747_4_3,37_14ecbplus,ACT17731484377901747,t37_damaged_buildings,ACT,ACTION_OCCURRENCE,damaged
37_14ecbplus_LOC17731497737982880_4_1,37_14ecbplus,LOC17731497737982880,t37_buildings_damaged,LOC,LOC_FAC,houses
37_14ecbplus_LOC17643572389027482_1_7,37_14ecbplus,LOC17643572389027482,t37_indonesia,LOC,LOC_GEO,Indonesia
37_3ecbplus_LOC17643572389027482_3_7,37_3ecbplus,LOC17643572389027482,t37_indonesia,LOC,LOC_GEO,in Indonesia
37_1ecbplus_HUM17728595122188917_1_0,37_1ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,Five
37_1ecbplus_HUM17728595122188917_3_17,37_1ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,five people
37_2ecbplus_HUM17728595122188917_3_19,37_2ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,three people
37_3ecbplus_HUM17728595122188917_1_3,37_3ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,24
37_3ecbplus_HUM17728595122188917_3_20,37_3ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,24
37_6ecbplus_HUM17728595122188917_4_4,37_6ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,24 people
37_9ecbplus_HUM17728595122188917_3_19,37_9ecbplus,HUM17728595122188917,t37_victims_of_quake,HUM,HUMAN_PART_PER,one person
37_1ecbplus_ACT17728573458939282_3_14,37_1ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killing
37_1ecbplus_ACT17728573458939282_1_1,37_1ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,dead
37_2ecbplus_ACT17728573458939282_3_16,37_2ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killing
37_3ecbplus_ACT17728573458939282_1_4,37_3ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,dead
37_3ecbplus_ACT17728573458939282_3_21,37_3ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,dead
37_6ecbplus_ACT17728573458939282_4_7,37_6ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killed
37_9ecbplus_ACT17728573458939282_3_16,37_9ecbplus,ACT17728573458939282,t37_killed_people,ACT,ACTION_OCCURRENCE,killed
37_3ecbplus_ACT17731345957067029_7_12,37_3ecbplus,ACT17731345957067029,t37_evacuated_to_shelters,ACT,ACTION_OCCURRENCE,evacuated
37_3ecbplus_ACT17731371590955905_3_5,37_3ecbplus,ACT17731371590955905,t37_rescue_operations,ACT,ACTION_OCCURRENCE,rescue operations
37_6ecbplus_ACT17731371590955905_3_0,37_6ecbplus,ACT17731371590955905,t37_rescue_operations,ACT,ACTION_OCCURRENCE,Rescue operations
37_6ecbplus_ACT17731371590955905_2_2,37_6ecbplus,ACT17731371590955905,t37_rescue_operations,ACT,ACTION_OCCURRENCE,rescue operation
37_3ecbplus_ACT17731410395928786_3_4,37_3ecbplus,ACT17731410395928786,t37_rescue_carried_out,ACT,ACTION_OCCURRENCE,leading
37_6ecbplus_ACT17731410395928786_3_3,37_6ecbplus,ACT17731410395928786,t37_rescue_carried_out,ACT,ACTION_OCCURRENCE,under way
37_5ecbplus_HUM17643507302471191_8_26,37_5ecbplus,HUM17643507302471191,t37_afp_journalist,HUM,HUMAN_PART_PER,journalist
37_5ecbplus_ACT17643403464492841_8_17,37_5ecbplus,ACT17643403464492841,t37_shook_houses,ACT,ACTION_OCCURRENCE,shook
37_5ecbplus_ACT17643338175331119_3_16,37_5ecbplus,ACT17643338175331119,t37_causing_buildings_collapse,ACT,ACTION_CAUSATIVE,causing
37_5ecbplus_LOC17643532758676572_8_18,37_5ecbplus,LOC17643532758676572,t37_shaken_houses,LOC,LOC_FAC,houses
37_7ecbplus_ACT28684572666644701_3_3,37_7ecbplus,ACT28684572666644701,t37_reported_injured,ACT,ACTION_REPORTING,reported
37_8ecbplus_ACT28684572666644701_4_3,37_8ecbplus,ACT28684572666644701,t37_reported_injured,ACT,ACTION_REPORTING,reported
