,doc_id,coref_chain,decription,short_type,full_type,tokens_str
42_7ecbplus_NON17772718856233321_10_7,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10
42_7ecbplus_NON17772718856233321_8_35,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,its
42_7ecbplus_NON17772718856233321_1_7,42_7ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10
42_8ecbplus_NON17772718856233321_1_6,42_8ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10
42_8ecbplus_NON17772718856233321_3_9,42_8ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10
42_9ecbplus_NON17772718856233321_3_7,42_9ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,Q10 smartphone
42_9ecbplus_NON17772718856233321_1_0,42_9ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,BlackBerry Q10
42_9ecbplus_NON17772718856233321_5_2,42_9ecbplus,NON17772718856233321,t42_blackberryq10,NON,NON_HUMAN_PART,smartphone
42_10ecbplus_HUM17773208834043169_4_9,42_10ecbplus,HUM17773208834043169,t42_business_customers,HUM,HUMAN_PART_PER,business customers
42_5ecbplus_HUM17773208834043169_1_12,42_5ecbplus,HUM17773208834043169,t42_business_customers,HUM,HUMAN_PART_PER,Business Customers
42_9ecbplus_HUM17773208834043169_3_15,42_9ecbplus,HUM17773208834043169,t42_business_customers,HUM,HUMAN_PART_PER,business customers
42_10ecbplus_HUM18264838847289264_1_0,42_10ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_10ecbplus_HUM18264838847289264_4_0,42_10ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_1ecbplus_HUM18264838847289264_4_7,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,U.S. wireless company
42_1ecbplus_HUM18264838847289264_1_0,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_1ecbplus_HUM18264838847289264_4_0,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_1ecbplus_HUM18264838847289264_3_0,42_1ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_2ecbplus_HUM18264838847289264_3_0,42_2ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_2ecbplus_HUM18264838847289264_1_0,42_2ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile USA
42_2ecbplus_HUM18264838847289264_3_15,42_2ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its
42_3ecbplus_HUM18264838847289264_19_0,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile USA
42_3ecbplus_HUM18264838847289264_2_5,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_3ecbplus_HUM18264838847289264_19_8,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its
42_3ecbplus_HUM18264838847289264_1_0,42_3ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_4ecbplus_HUM18264838847289264_8_0,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile USA
42_4ecbplus_HUM18264838847289264_4_0,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,They
42_4ecbplus_HUM18264838847289264_1_0,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile US
42_4ecbplus_HUM18264838847289264_8_8,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its
42_4ecbplus_HUM18264838847289264_4_4,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,they
42_4ecbplus_HUM18264838847289264_4_10,42_4ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,they
42_5ecbplus_HUM18264838847289264_1_0,42_5ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_5ecbplus_HUM18264838847289264_3_0,42_5ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_5ecbplus_HUM18264838847289264_3_13,42_5ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its
42_6ecbplus_HUM18264838847289264_3_0,42_6ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_6ecbplus_HUM18264838847289264_1_0,42_6ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_6ecbplus_HUM18264838847289264_1_7,42_6ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its
42_7ecbplus_HUM18264838847289264_1_0,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_7ecbplus_HUM18264838847289264_8_20,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile's
42_7ecbplus_HUM18264838847289264_1_4,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,it
42_7ecbplus_HUM18264838847289264_10_0,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_7ecbplus_HUM18264838847289264_4_6,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,it
42_7ecbplus_HUM18264838847289264_10_13,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,its
42_7ecbplus_HUM18264838847289264_4_0,42_7ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_8ecbplus_HUM18264838847289264_3_0,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_8ecbplus_HUM18264838847289264_3_5,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,it
42_8ecbplus_HUM18264838847289264_1_0,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_8ecbplus_HUM18264838847289264_4_4,42_8ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,T - Mobile
42_9ecbplus_HUM18264838847289264_3_32,42_9ecbplus,HUM18264838847289264,t42_tmobile_usa,HUM,HUMAN_PART_ORG,carrier
42_10ecbplus_ACT17772982137810312_4_3,42_10ecbplus,ACT17772982137810312,t42_tmobile_confirm_availability,ACT,ACTION_REPORTING,confirmed
42_3ecbplus_ACT17772982137810312_1_3,42_3ecbplus,ACT17772982137810312,t42_tmobile_confirm_availability,ACT,ACTION_REPORTING,Confirms
42_3ecbplus_ACT17772982137810312_2_9,42_3ecbplus,ACT17772982137810312,t42_tmobile_confirm_availability,ACT,ACTION_REPORTING,confirmed
42_4ecbplus_ACT17772982137810312_4_2,42_4ecbplus,ACT17772982137810312,t42_tmobile_confirm_availability,ACT,ACTION_REPORTING,confirmed
42_4ecbplus_ACT17772982137810312_1_4,42_4ecbplus,ACT17772982137810312,t42_tmobile_confirm_availability,ACT,ACTION_REPORTING,Confirms
42_7ecbplus_ACT17772982137810312_1_3,42_7ecbplus,ACT17772982137810312,t42_tmobile_confirm_availability,ACT,ACTION_REPORTING,Confirms
42_9ecbplus_ACT17772982137810312_3_29,42_9ecbplus,ACT17772982137810312,t42_tmobile_confirm_availability,ACT,ACTION_REPORTING,statement
42_10ecbplus_TIM17773189631418399_1_12,42_10ecbplus,TIM17773189631418399,t42_april_29,TIM,TIME_DATE,April 29th
42_10ecbplus_TIM17773189631418399_4_21,42_10ecbplus,TIM17773189631418399,t42_april_29,TIM,TIME_DATE,next week on April 29th
42_5ecbplus_TIM17773189631418399_1_9,42_5ecbplus,TIM17773189631418399,t42_april_29,TIM,TIME_DATE,April 29th
42_7ecbplus_TIM17773189631418399_4_20,42_7ecbplus,TIM17773189631418399,t42_april_29,TIM,TIME_DATE,on April 29th
42_8ecbplus_TIM17773189631418399_3_23,42_8ecbplus,TIM17773189631418399,t42_april_29,TIM,TIME_DATE,on April 29
42_9ecbplus_TIM17773189631418399_3_22,42_9ecbplus,TIM17773189631418399,t42_april_29,TIM,TIME_DATE,April 29
42_9ecbplus_TIM17773189631418399_1_8,42_9ecbplus,TIM17773189631418399,t42_april_29,TIM,TIME_DATE,April 29
42_10ecbplus_ACT17772963905228053_4_28,42_10ecbplus,ACT17772963905228053,t42_availability_q10,ACT,ACTION_STATE,availability
42_2ecbplus_ACT17772963905228053_1_7,42_2ecbplus,ACT17772963905228053,t42_availability_q10,ACT,ACTION_STATE,Availability
42_3ecbplus_ACT17772963905228053_1_9,42_3ecbplus,ACT17772963905228053,t42_availability_q10,ACT,ACTION_STATE,Availability
42_3ecbplus_ACT17772963905228053_2_11,42_3ecbplus,ACT17772963905228053,t42_availability_q10,ACT,ACTION_STATE,availability
42_4ecbplus_ACT17772963905228053_4_14,42_4ecbplus,ACT17772963905228053,t42_availability_q10,ACT,ACTION_STATE,availability
42_9ecbplus_ACT17772963905228053_3_11,42_9ecbplus,ACT17772963905228053,t42_availability_q10,ACT,ACTION_STATE,available
42_10ecbplus_ACT17772767257648848_1_4,42_10ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carry
42_1ecbplus_ACT17772767257648848_3_21,42_1ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,bring
42_1ecbplus_ACT17772767257648848_4_14,42_1ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,offer
42_4ecbplus_ACT17772767257648848_1_7,42_4ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,Carry
42_4ecbplus_ACT17772767257648848_4_6,42_4ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carry
42_7ecbplus_ACT17772767257648848_1_6,42_7ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,Carry
42_7ecbplus_ACT17772767257648848_4_9,42_7ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carrying
42_8ecbplus_ACT17772767257648848_3_7,42_8ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,carry
42_8ecbplus_ACT17772767257648848_1_4,42_8ecbplus,ACT17772767257648848,t42_bring_customers_q10,ACT,ACTION_OCCURRENCE,Carry
42_1ecbplus_NON18163467332773553_3_13,42_1ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE devices
42_1ecbplus_NON18163467332773553_1_8,42_1ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE Smartphone
42_2ecbplus_NON18163467332773553_3_17,42_2ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone
42_3ecbplus_NON18163467332773553_19_10,42_3ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone
42_4ecbplus_NON18163467332773553_8_10,42_4ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone
42_5ecbplus_NON18163467332773553_3_15,42_5ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone
42_6ecbplus_NON18163467332773553_1_8,42_6ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE Smartphone
42_7ecbplus_NON18163467332773553_10_15,42_7ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,4G LTE smartphone
42_9ecbplus_NON18163467332773553_5_10,42_9ecbplus,NON18163467332773553,t42_smartphones,NON,NON_HUMAN_PART,T - Mobile 4G LTE phones
42_1ecbplus_HUM18521219076628367_3_19,42_1ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry
42_7ecbplus_HUM18521219076628367_8_29,42_7ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry's
42_9ecbplus_HUM18521219076628367_6_36,42_9ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry's
42_9ecbplus_HUM18521219076628367_3_0,42_9ecbplus,HUM18521219076628367,t42_blackberry,HUM,HUMAN_PART_ORG,BlackBerry's
42_1ecbplus_ACT17772848074736133_3_17,42_1ecbplus,ACT17772848074736133,t42_partner_with_blackberry,ACT,ACTION_OCCURRENCE,partnering
42_1ecbplus_ACT17772884306393222_3_8,42_1ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing
42_2ecbplus_ACT17772884306393222_3_16,42_2ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing
42_3ecbplus_ACT17772884306393222_19_9,42_3ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing
42_4ecbplus_ACT17772884306393222_8_9,42_4ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing
42_5ecbplus_ACT17772884306393222_3_14,42_5ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing
42_9ecbplus_ACT17772884306393222_5_7,42_9ecbplus,ACT17772884306393222,t42_growing_lineup,ACT,ACTION_OCCURRENCE,growing
42_1ecbplus_ACT18164465577507898_3_3,42_1ecbplus,ACT18164465577507898,t42_continues_to_add,ACT,ACTION_ASPECTUAL,continues
42_3ecbplus_ACT18164465577507898_19_4,42_3ecbplus,ACT18164465577507898,t42_continues_to_add,ACT,ACTION_ASPECTUAL,continues
42_4ecbplus_ACT18164465577507898_8_4,42_4ecbplus,ACT18164465577507898,t42_continues_to_add,ACT,ACTION_ASPECTUAL,continues
42_1ecbplus_NON17772698552724557_3_9,42_1ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,line - up
42_1ecbplus_NON17772698552724557_1_11,42_1ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,Portfolio
42_2ecbplus_NON17772698552724557_3_20,42_2ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio
42_3ecbplus_NON17772698552724557_19_13,42_3ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio
42_4ecbplus_NON17772698552724557_8_13,42_4ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio
42_5ecbplus_NON17772698552724557_3_18,42_5ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio
42_6ecbplus_NON17772698552724557_1_11,42_6ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,Portfolio
42_6ecbplus_NON17772698552724557_3_12,42_6ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,their network
42_7ecbplus_NON17772698552724557_10_18,42_7ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,portfolio
42_9ecbplus_NON17772698552724557_5_8,42_9ecbplus,NON17772698552724557,t42_tmobile_portfolio,NON,NON_HUMAN_PART,list
42_1ecbplus_ACT17772681568298983_1_3,42_1ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,Adds
42_1ecbplus_ACT17772681568298983_3_5,42_1ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add
42_2ecbplus_ACT17772681568298983_3_13,42_2ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,added
42_3ecbplus_ACT17772681568298983_19_6,42_3ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add
42_4ecbplus_ACT17772681568298983_8_6,42_4ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add
42_5ecbplus_ACT17772681568298983_3_11,42_5ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,added
42_6ecbplus_ACT17772681568298983_1_3,42_6ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,Adds
42_6ecbplus_ACT17772681568298983_3_10,42_6ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,coming
42_7ecbplus_ACT17772681568298983_10_11,42_7ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,added
42_9ecbplus_ACT17772681568298983_5_4,42_9ecbplus,ACT17772681568298983,t42_adds_blackberryq10,ACT,ACTION_OCCURRENCE,add
42_1ecbplus_HUM17772747022002260_3_22,42_1ecbplus,HUM17772747022002260,t42_tmobile_customers,HUM,HUMAN_PART_PER,customers
42_2ecbplus_HUM17772747022002260_9_3,42_2ecbplus,HUM17772747022002260,t42_tmobile_customers,HUM,HUMAN_PART_PER,customers
42_2ecbplus_ACT17772999938554511_1_4,42_2ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,Announces
42_2ecbplus_ACT17772999938554511_3_3,42_2ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,announced
42_5ecbplus_ACT17772999938554511_3_4,42_5ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,announced
42_6ecbplus_ACT17772999938554511_3_4,42_6ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,announced
42_7ecbplus_ACT17772999938554511_8_23,42_7ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,announcement
42_7ecbplus_ACT17772999938554511_10_4,42_7ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,announced
42_7ecbplus_ACT17772999938554511_4_4,42_7ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,announced
42_8ecbplus_ACT17772999938554511_3_4,42_8ecbplus,ACT17772999938554511,t42_tmobile_announcement,ACT,ACTION_REPORTING,announced
42_2ecbplus_TIM17773173172555927_3_4,42_2ecbplus,TIM17773173172555927,t42_april_24,TIM,TIME_DATE,today
42_5ecbplus_TIM17773173172555927_3_3,42_5ecbplus,TIM17773173172555927,t42_april_24,TIM,TIME_DATE,today
42_5ecbplus_TIM17773173172555927_2_1,42_5ecbplus,TIM17773173172555927,t42_april_24,TIM,TIME_DATE,"April 24, 2013"
42_7ecbplus_TIM17773173172555927_10_3,42_7ecbplus,TIM17773173172555927,t42_april_24,TIM,TIME_DATE,today
42_7ecbplus_TIM17773173172555927_8_24,42_7ecbplus,TIM17773173172555927,t42_april_24,TIM,TIME_DATE,today
42_5ecbplus_ACT18164226179301369_1_5,42_5ecbplus,ACT18164226179301369,t42_preorders,ACT,ACTION_OCCURRENCE,Pre - Order
42_9ecbplus_ACT18164226179301369_1_2,42_9ecbplus,ACT18164226179301369,t42_preorders,ACT,ACTION_OCCURRENCE,Preorders
42_9ecbplus_ACT18164226179301369_3_13,42_9ecbplus,ACT18164226179301369,t42_preorders,ACT,ACTION_OCCURRENCE,preorder
42_8ecbplus_LOC28695786412990029_3_18,42_8ecbplus,LOC28695786412990029,t42_tmobile_website,LOC,LOC_OTHER,T - Mobile.com
42_9ecbplus_LOC28695786412990029_1_5,42_9ecbplus,LOC28695786412990029,t42_tmobile_website,LOC,LOC_OTHER,T - Mobile
42_9ecbplus_LOC28695786412990029_3_18,42_9ecbplus,LOC28695786412990029,t42_tmobile_website,LOC,LOC_OTHER,T - Mobile's website
43_1ecb_ACT17774320253942795_2_29,43_1ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,buy
43_1ecb_ACT17774320253942795_30_12,43_1ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_1ecb_ACT17774320253942795_1_18,43_1ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_1ecb_ACT17774320253942795_12_14,43_1ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_1ecb_ACT17774320253942795_9_31,43_1ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_1ecb_ACT17774320253942795_18_47,43_1ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_1ecb_ACT17774320253942795_19_1,43_1ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_2ecb_ACT17774320253942795_0_23,43_2ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,buy
43_2ecb_ACT17774320253942795_2_7,43_2ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,takeover
43_2ecb_ACT17774320253942795_1_3,43_2ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,takeover
43_3ecb_ACT17774320253942795_5_10,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_3ecb_ACT17774320253942795_12_17,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_3ecb_ACT17774320253942795_6_6,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_3ecb_ACT17774320253942795_1_30,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquire
43_3ecb_ACT17774320253942795_3_3,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,buy
43_3ecb_ACT17774320253942795_4_1,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_3ecb_ACT17774320253942795_2_2,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,purchase
43_3ecb_ACT17774320253942795_25_3,43_3ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,purchase
43_4ecb_ACT17774320253942795_0_11,43_4ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,buying
43_5ecb_ACT17774320253942795_4_21,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_5ecb_ACT17774320253942795_2_23,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquire
43_5ecb_ACT17774320253942795_2_11,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_5ecb_ACT17774320253942795_3_1,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_5ecb_ACT17774320253942795_6_28,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_5ecb_ACT17774320253942795_12_1,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,purchase
43_5ecb_ACT17774320253942795_0_1,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,buy
43_5ecb_ACT17774320253942795_18_3,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_5ecb_ACT17774320253942795_21_1,43_5ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_6ecb_ACT17774320253942795_1_61,43_6ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_6ecb_ACT17774320253942795_4_10,43_6ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_6ecb_ACT17774320253942795_1_42,43_6ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquire
43_6ecb_ACT17774320253942795_5_13,43_6ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,it
43_6ecb_ACT17774320253942795_5_10,43_6ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_6ecb_ACT17774320253942795_5_18,43_6ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,move
43_7ecb_ACT17774320253942795_8_8,43_7ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_7ecb_ACT17774320253942795_3_4,43_7ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_7ecb_ACT17774320253942795_2_17,43_7ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,purchase
43_7ecb_ACT17774320253942795_2_33,43_7ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,that
43_7ecb_ACT17774320253942795_2_32,43_7ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,deal
43_7ecb_ACT17774320253942795_12_1,43_7ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_7ecb_ACT17774320253942795_5_6,43_7ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_8ecb_ACT17774320253942795_1_9,43_8ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_8ecb_ACT17774320253942795_0_3,43_8ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,acquisition
43_8ecb_ACT17774320253942795_8_15,43_8ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_8ecb_ACT17774320253942795_3_6,43_8ecb,ACT17774320253942795,t43b_AMD_acquires_ATI,ACT,ACTION_OCCURRENCE,merger
43_1ecb_HUM17764318691647091_12_0,43_1ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_1ecb_HUM17764318691647091_2_13,43_1ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,Intel
43_1ecb_HUM17764318691647091_12_6,43_1ecb,HUM17764318691647091,t40b_intel,HUM,HUMAN_PART_ORG,graphics-chipmaker
